"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
15.93429158,1,0,0,1,0,1,1,1,1,1,0,0,1,0
8.607802875,1,0,0,1,0,0,1,1,0,1,0,0,1,0
20.92813142,1,0,0,1,0,0,1,1,1,1,0,0,0,0
15.34291581,1,0,0,1,0,1,1,1,1,0,0,0,1,0
14.71868583,1,0,0,1,1,0,0,1,1,1,0,0,1,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,0,0
16.91991786,1,1,0,0,0,1,1,0,1,0,0,1,0,0
60.94455852,1,0,0,1,0,1,1,1,0,1,0,0,1,1
22.73511294,1,0,0,1,0,1,1,0,0,1,0,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,1,0,0
14.9486653,1,0,0,1,0,0,1,1,0,1,0,1,0,0
50.72689938,1,1,0,1,0,1,1,0,0,0,0,1,0,0
35.28542094,1,0,0,1,1,0,1,1,0,0,0,0,1,0
7.819301848,1,0,0,0,0,1,0,1,1,0,1,0,0,0
4.336755647,1,0,0,1,0,0,1,0,1,0,0,1,0,0
18.95687885,1,1,0,0,0,1,1,0,0,0,1,0,0,0
53.81519507,1,0,0,0,0,1,1,1,1,1,0,0,0,0
6.669404517,1,1,0,0,0,0,1,1,0,0,1,0,0,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,1,1,0
96.52566735,1,0,0,1,0,0,1,1,0,0,1,0,1,1
25.06776181,1,0,0,1,0,1,1,1,0,0,0,0,1,0
13.10882957,1,1,0,0,0,1,1,0,0,0,0,1,0,0
19.44969199,1,0,0,1,0,0,1,1,1,1,0,1,1,0
41.29774127,1,0,0,1,0,1,1,1,1,0,1,1,0,0
123.3347023,1,0,0,0,0,1,1,1,1,0,1,1,0,1
24.24640657,1,0,0,0,0,0,1,1,1,1,1,0,0,0
11.49897331,1,0,0,1,0,0,1,1,1,1,0,0,0,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,1,0,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,0,0,0
38.76796715,1,1,0,1,1,0,1,1,0,1,0,0,1,0
17.41273101,1,0,1,0,0,0,1,1,1,0,1,0,0,0
23.88501027,1,0,0,1,0,0,1,1,0,0,0,0,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,0,1,1,0,0
13.40451745,1,0,0,1,0,0,1,1,0,1,0,1,0,0
142.4558522,1,0,0,1,0,0,1,1,0,0,1,0,0,1
54.07802875,1,0,0,1,0,1,1,0,1,0,1,0,0,0
79.86858316,1,1,0,1,0,0,1,1,1,0,0,1,0,1
10.84188912,1,0,0,1,0,1,1,1,0,0,0,1,0,0
16.22997947,1,1,0,1,0,1,1,0,0,0,0,0,0,0
9.527720739,1,1,0,1,0,0,1,1,0,0,1,0,0,0
8.147843943,1,0,1,1,0,1,1,0,1,1,1,0,0,0
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
11.8275154,1,0,0,1,0,0,1,1,0,1,0,0,0,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,0,0,0
33.3798768,1,0,0,1,0,1,1,1,0,0,0,1,0,0
166.275154,1,1,0,0,0,1,1,0,1,0,0,1,1,1
23.19507187,1,0,0,1,0,0,1,0,1,1,0,0,0,0
3.58110883,1,0,1,1,0,0,1,1,0,0,0,1,1,0
3.58110883,1,0,1,1,0,0,1,1,0,0,0,1,1,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
11.30184805,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11.69609856,1,0,0,1,0,0,0,0,1,0,0,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,1,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,0,1,0,0
20.56673511,1,1,0,0,0,1,1,0,0,0,0,1,1,0
11.89322382,1,0,0,1,0,0,1,1,0,1,0,0,0,0
6.045174538,0,0,1,1,0,0,1,0,1,0,1,0,0,0
24.18069815,1,0,0,1,0,0,1,1,0,0,1,0,0,0
86.6036961,1,0,0,1,0,1,1,1,1,1,1,0,0,1
28.35318275,1,0,0,1,0,0,0,1,0,1,0,1,1,0
15.86858316,0,1,1,0,0,1,1,0,1,0,1,1,0,0
70.30800821,1,1,0,0,0,1,1,1,1,0,1,0,0,1
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
2.759753593,1,0,1,1,0,1,1,1,1,1,0,0,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,0,1,0,0
45.96303901,1,0,0,0,0,1,1,1,1,0,1,0,0,0
2.759753593,0,0,0,1,0,1,1,1,0,0,1,1,0,0
68.27104723,1,0,0,0,0,0,1,1,0,1,0,0,1,1
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
12.35318275,1,1,0,0,0,1,1,0,0,0,1,1,1,0
32.49281314,1,0,1,1,0,1,1,0,0,1,0,0,1,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,0,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,1,0
150.1437372,1,0,0,1,0,0,1,0,1,0,0,1,0,1
73.82340862,0,0,0,0,0,1,1,0,0,0,0,1,1,1
27.49897331,1,0,0,1,0,0,1,1,1,0,1,1,0,0
44.48459959,0,1,0,0,0,1,1,1,1,0,1,1,0,0
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,0,1,1,1,1,1,1,0,0,0
37.78234086,1,0,0,1,0,0,1,1,1,0,0,1,1,0
17.80698152,0,1,0,0,0,1,0,1,1,1,1,0,0,0
11.53182752,0,0,0,0,0,1,1,1,1,1,1,0,0,0
23.52361396,1,0,0,0,0,0,1,1,1,0,0,0,0,0
23.52361396,1,0,0,0,0,0,1,1,0,0,0,0,0,0
40.04928131,0,0,0,0,0,1,0,0,1,1,0,0,1,0
20.92813142,1,0,0,0,1,1,1,1,1,1,1,0,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
