"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
7.030800821,1,1,0,1,0,0,1,1,0,0,0,1,1,0
4.435318275,1,0,0,0,1,1,1,1,1,0,0,1,1,0
67.35112936,1,0,1,1,0,1,1,0,0,0,0,1,1,1
20.92813142,1,0,0,1,0,0,1,1,1,1,0,0,0,0
16.39425051,1,0,0,1,0,1,1,0,0,0,0,0,0,0
45.37166324,1,0,0,1,0,1,1,1,0,1,1,1,0,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
24.3449692,1,0,0,1,0,1,1,1,0,0,0,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,1,0
14.58726899,1,0,0,0,1,0,1,1,0,0,0,0,0,0
16.91991786,1,1,0,0,0,1,1,0,1,0,0,1,0,0
36.23819302,1,0,0,1,0,1,1,0,1,1,1,0,0,0
19.08829569,1,0,0,0,0,0,1,0,1,1,0,0,1,0
4.369609856,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,1,0,0
35.94250513,1,1,0,0,0,1,1,0,0,0,1,0,0,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
55.72073922,1,0,0,1,0,0,1,1,0,1,0,0,0,0
59.49897331,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6.603696099,1,1,0,0,0,0,1,1,0,0,0,1,1,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.950718686,1,0,0,0,0,1,1,0,0,1,1,0,0,0
13.10882957,1,1,0,0,0,1,1,0,0,0,0,1,0,0
9.034907598,1,0,0,0,1,1,1,1,1,1,0,1,1,0
18.49691992,1,0,0,1,0,1,1,1,0,1,0,0,1,0
53.19096509,1,0,0,1,0,1,1,1,0,0,0,1,1,0
41.29774127,1,0,0,1,0,1,1,1,1,0,1,1,0,0
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
14.85010267,1,1,0,1,0,0,1,0,0,0,0,0,0,0
27.36755647,1,1,0,0,0,1,1,0,0,0,0,1,1,0
103.3921971,1,0,0,1,0,0,1,0,1,0,1,1,0,1
3.975359343,1,0,0,0,0,1,1,1,0,0,0,0,0,0
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
22.07802875,1,1,1,0,0,1,1,1,1,1,0,1,1,0
50.59548255,1,0,1,1,0,1,0,0,0,1,0,0,0,0
