"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
15.93429158,1,0,0,1,0,1,1,1,1,1,0,0,1,0
8.969199179,1,0,1,1,1,1,1,1,0,1,0,0,1,0
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
14.71868583,1,0,0,1,1,0,0,1,1,1,0,0,1,0
45.37166324,1,0,0,1,0,1,1,1,0,1,1,1,0,0
59.20328542,1,0,0,1,1,0,1,1,1,0,1,0,0,0
59.20328542,1,0,0,1,1,0,1,1,1,0,1,0,0,0
16.91991786,1,1,0,0,0,1,1,0,1,0,0,1,0,0
13.07597536,1,0,0,1,0,0,1,1,1,1,0,0,0,0
4.369609856,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,0,0,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,0,0,0
95.21149897,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50.72689938,1,1,0,1,0,1,1,0,0,0,1,1,0,0
50.72689938,1,1,0,1,0,1,1,0,0,0,0,1,0,0
35.28542094,1,0,0,1,1,0,1,1,0,0,0,0,1,0
7.819301848,1,0,0,0,0,1,0,1,1,0,1,0,0,0
4.336755647,1,0,0,1,0,0,1,0,1,0,0,1,0,0
40.57494867,1,1,0,0,0,0,1,1,0,0,1,0,0,0
59.49897331,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6.603696099,1,1,0,0,0,0,1,1,0,0,0,1,1,0
44.78028747,1,0,0,1,0,1,1,1,0,0,0,0,1,0
17.3798768,1,0,0,1,0,0,1,1,1,1,0,0,1,0
7.950718686,1,0,0,0,0,1,1,0,0,1,1,0,0,0
17.57700205,1,0,0,1,0,1,1,1,0,1,0,0,1,0
19.44969199,1,0,0,1,0,0,1,1,1,1,0,1,1,0
23.6550308,1,0,0,1,0,1,1,1,0,0,0,1,1,0
123.3347023,1,0,0,0,0,1,1,1,1,1,1,0,1,1
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
14.85010267,1,1,0,1,0,0,1,0,0,0,0,0,0,0
