"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
7.030800821,1,1,0,1,0,0,1,1,0,0,0,1,1,0
22.9650924,1,1,0,1,0,1,1,1,0,0,0,1,1,0
8.410677618,1,1,0,0,1,0,1,1,1,0,1,1,0,0
120.4435318,1,0,0,1,0,1,1,1,1,0,1,0,0,1
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
16.39425051,1,0,0,1,0,1,1,0,0,0,0,0,0,0
15.34291581,1,0,0,1,0,1,1,1,1,0,0,0,1,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12.38603696,1,0,0,0,0,1,1,0,0,1,0,0,1,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,1,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,0,0
43.4661191,1,0,0,1,0,1,1,1,1,0,1,1,0,0
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
7.589322382,1,0,0,1,1,0,0,0,0,0,1,0,0,0
4.369609856,1,0,0,1,0,1,1,1,0,0,1,0,0,0
36.92813142,1,0,1,0,0,0,1,1,1,1,0,0,1,0
95.21149897,1,0,0,0,0,1,1,1,0,0,0,0,1,1
41.69199179,1,0,0,1,1,0,1,1,0,0,0,1,1,0
50.72689938,1,1,0,1,0,1,1,0,0,0,1,1,0,0
52.96098563,1,0,0,1,0,1,1,0,1,0,1,0,0,0
55.72073922,1,0,0,1,0,0,1,1,0,1,0,0,0,0
44.78028747,1,0,0,1,0,1,1,1,0,0,0,0,1,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,1,1,0
17.57700205,1,0,0,1,0,1,1,1,0,1,0,0,1,0
26.18480493,1,1,0,0,0,1,1,1,1,1,0,0,0,0
9.889117043,1,0,0,1,0,0,1,1,1,1,0,0,0,0
15.3100616,1,0,0,1,0,1,0,1,1,0,1,1,0,0
16.78850103,1,0,0,0,0,0,1,1,0,1,0,0,0,0
9.034907598,1,0,0,0,1,1,1,1,1,1,0,1,1,0
18.49691992,1,0,0,1,0,1,1,1,0,1,0,0,1,0
53.19096509,1,0,0,1,0,1,1,1,0,0,0,1,1,0
