"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
7.030800821,1,1,0,1,0,0,1,1,0,0,0,1,1,0
22.9650924,1,1,0,1,0,1,1,1,0,0,0,1,1,0
4.435318275,1,0,0,0,1,1,1,1,1,0,0,1,1,0
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
45.37166324,1,0,0,1,0,1,1,1,1,0,0,1,1,0
11.95893224,1,1,0,1,0,0,1,0,1,0,1,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,1,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,0,0
28.15605749,1,0,0,0,0,0,1,1,1,1,1,1,1,0
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
13.07597536,1,0,0,1,0,0,1,1,1,1,0,0,0,0
36.23819302,1,0,0,1,0,1,1,0,1,1,1,0,0,0
19.08829569,1,0,0,0,0,0,1,0,1,1,0,0,1,0
80.98562628,1,0,0,1,0,1,1,1,1,1,1,0,0,1
3.975359343,1,0,0,1,1,1,1,1,0,0,0,0,0,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,0,0,0
14.9486653,1,0,0,1,0,0,1,1,0,1,0,1,0,0
50.72689938,1,1,0,1,0,1,1,0,0,0,0,1,0,0
18.95687885,1,1,0,0,0,1,1,0,0,0,1,1,0,0
53.81519507,1,0,0,0,0,1,1,1,1,1,0,0,0,0
59.49897331,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6.603696099,1,1,0,0,0,0,1,1,0,0,0,1,1,0
16.78850103,1,0,0,0,0,0,1,1,0,1,0,0,0,0
18.49691992,1,0,0,1,0,1,1,1,0,1,0,0,1,0
42.57905544,1,0,0,1,0,0,1,1,0,1,0,0,1,0
123.3347023,1,0,0,0,0,1,1,1,1,0,1,1,0,1
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
14.85010267,1,1,0,1,0,0,1,0,0,0,0,0,0,0
24.24640657,1,0,0,0,0,0,1,1,1,1,1,0,0,0
12.09034908,1,1,0,1,1,0,1,1,0,0,0,0,0,0
11.49897331,1,0,0,1,0,0,1,1,1,0,1,0,0,0
