"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
15.93429158,1,0,0,1,0,1,1,1,0,1,0,0,1,0
15.93429158,1,0,0,1,0,1,1,1,1,1,0,0,1,0
8.969199179,1,0,1,1,1,1,1,1,0,1,0,0,1,0
120.4435318,1,0,0,1,0,1,1,1,1,0,1,0,0,1
67.35112936,1,0,1,1,0,1,1,0,0,0,0,1,1,1
20.92813142,1,0,0,1,0,0,1,1,1,1,0,0,0,0
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
15.34291581,1,0,0,1,0,1,1,1,1,0,0,0,1,0
26.4476386,1,0,0,0,1,1,1,1,1,1,0,0,1,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,0,0
87.68788501,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
13.07597536,1,0,0,1,0,0,1,1,1,1,0,0,0,0
9.100616016,1,0,0,1,0,1,1,0,0,0,0,1,1,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,0,0,0
7.589322382,1,1,0,1,0,1,1,1,1,0,1,1,1,0
35.28542094,1,0,0,1,1,0,1,1,0,0,0,1,1,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
55.72073922,1,0,0,1,0,0,1,1,0,1,0,0,0,0
59.49897331,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6.603696099,1,1,0,0,0,0,1,1,0,0,0,1,1,0
44.78028747,1,0,0,1,0,1,1,1,0,0,0,0,1,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,0,1,0
59.20328542,1,0,0,1,0,0,1,1,1,0,1,0,0,0
52.862423,1,0,0,1,0,1,1,0,1,0,1,1,1,0
17.57700205,1,0,0,1,0,1,1,1,0,1,0,0,1,0
15.3100616,1,0,0,1,0,1,0,1,1,0,1,1,0,0
80.06570842,1,0,1,1,0,0,1,1,1,0,1,1,0,1
23.6550308,1,0,0,1,0,1,1,1,0,0,0,1,1,0
14.85010267,1,1,0,1,0,0,1,0,0,0,0,0,0,0
12.09034908,1,1,0,1,1,0,1,1,0,0,0,0,0,0
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
103.3921971,1,0,0,1,0,0,1,0,1,0,1,1,0,1
3.975359343,1,0,0,0,0,1,1,1,0,1,0,1,0,0
11.07186858,1,0,1,1,0,0,1,0,1,0,0,1,1,0
50.59548255,1,0,1,1,0,1,0,0,0,1,0,0,0,0
150.9979466,1,0,0,1,1,1,1,1,0,0,0,1,1,1
81.18275154,1,0,0,1,0,0,1,1,0,0,1,1,0,1
142.4558522,1,0,0,1,0,0,1,1,0,0,1,0,0,1
10.94045175,1,1,0,0,1,1,1,0,1,1,0,1,1,0
54.07802875,1,0,0,1,0,1,1,0,1,0,1,0,0,0
19.84394251,1,0,0,1,0,0,1,0,0,1,0,0,0,0
8.772073922,1,0,0,1,0,0,1,0,0,0,1,1,0,0
