"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
7.030800821,1,1,0,1,0,0,1,1,0,0,0,1,1,0
8.969199179,1,0,1,1,1,1,1,1,0,1,0,0,1,0
4.435318275,1,0,0,0,1,1,1,1,1,0,0,1,1,0
8.936344969,1,0,0,0,1,0,1,1,0,1,0,1,1,0
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
15.34291581,1,0,0,1,0,1,1,1,1,0,0,0,1,0
26.4476386,1,0,0,0,1,1,1,1,1,1,0,0,1,0
45.37166324,1,0,0,1,0,1,1,1,0,1,1,1,0,0
45.37166324,1,0,0,1,0,1,1,1,1,0,0,1,1,0
22.47227926,1,0,0,0,0,0,1,0,0,0,0,1,0,0
24.3449692,1,0,0,1,0,1,1,1,0,0,0,1,0,0
3.252566735,1,0,0,1,0,0,1,1,1,1,1,0,0,0
16.91991786,1,1,0,0,0,1,1,0,1,0,0,1,0,0
87.68788501,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.73511294,1,0,0,1,0,1,1,0,1,0,0,0,0,0
36.23819302,1,0,0,1,0,1,1,0,1,1,1,0,0,0
19.08829569,1,0,0,0,0,0,1,0,1,1,0,0,1,0
3.975359343,1,0,0,1,1,1,1,1,0,1,0,1,0,0
41.69199179,1,0,0,1,1,0,1,1,0,0,0,1,1,0
50.72689938,1,1,0,1,0,1,1,0,0,0,1,1,0,0
50.72689938,1,1,0,1,0,1,1,0,0,0,0,1,0,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
81.83983573,1,0,0,1,0,0,1,1,1,1,1,0,1,1
18.95687885,1,1,0,0,0,1,1,0,0,0,1,0,0,0
53.81519507,1,0,0,0,0,1,1,1,1,1,0,0,0,0
6.669404517,1,1,0,0,0,0,1,1,0,0,1,0,0,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,0,1,0
59.20328542,1,0,0,1,0,0,1,1,1,0,1,0,0,0
96.52566735,1,0,0,1,0,0,1,1,0,0,1,0,1,1
86.53798768,1,0,0,0,1,0,1,1,1,1,1,0,0,1
13.10882957,1,1,0,0,0,1,1,0,0,0,0,1,0,0
26.18480493,1,1,0,0,0,1,1,1,1,1,0,0,0,0
