"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
8.410677618,1,1,0,0,1,0,1,1,1,0,1,1,0,0
120.4435318,1,0,0,1,0,1,1,1,1,0,1,0,0,1
8.607802875,1,0,0,1,0,0,1,1,0,1,0,0,1,0
4.435318275,1,0,0,0,1,1,1,1,1,0,0,1,1,0
8.936344969,1,0,0,0,1,0,1,1,0,1,0,1,1,0
33.57700205,1,0,0,1,0,0,1,1,0,0,0,0,1,0
16.39425051,1,0,0,1,0,1,1,0,0,0,0,0,0,0
14.71868583,1,0,0,1,1,0,0,1,1,1,0,0,1,0
24.3449692,1,0,0,1,0,1,1,1,0,0,0,1,0,0
87.68788501,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.73511294,1,0,0,1,0,1,1,0,0,1,0,0,0,0
19.08829569,1,0,0,0,0,0,1,0,1,1,0,0,1,0
80.98562628,1,0,0,1,0,1,1,1,1,1,1,0,0,1
3.975359343,1,0,0,1,1,1,1,1,0,1,0,0,0,0
7.589322382,1,1,0,1,0,1,1,1,1,0,1,1,1,0
41.69199179,1,0,0,1,1,0,1,1,0,0,0,1,1,0
50.72689938,1,1,0,1,0,1,1,0,0,0,1,1,0,0
35.28542094,1,0,0,1,1,0,1,1,0,0,0,1,1,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
15.57289528,1,0,0,1,0,0,1,1,0,1,0,0,1,0
81.83983573,1,0,0,1,0,0,1,1,1,1,1,0,1,1
4.336755647,1,0,0,1,0,0,1,0,1,0,0,1,0,0
18.95687885,1,1,0,0,0,1,1,0,0,0,1,0,0,0
53.81519507,1,0,0,0,0,1,1,1,1,1,0,0,0,0
40.57494867,1,1,0,0,0,0,1,1,0,0,1,0,0,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,0,1,0
15.70431211,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59.20328542,1,0,0,1,0,0,1,1,1,0,1,0,0,0
59.20328542,1,0,0,1,0,0,1,1,1,0,1,0,0,0
38.86652977,1,0,0,0,1,1,1,1,1,1,0,0,1,0
7.950718686,1,0,0,0,0,1,1,0,0,1,0,0,0,0
52.862423,1,0,0,1,0,1,1,0,1,0,1,1,1,0
9.889117043,1,0,0,1,0,0,1,1,1,1,0,0,0,0
3.351129363,1,0,0,1,0,0,1,1,1,1,0,0,0,0
15.3100616,1,0,0,1,0,1,0,1,1,0,1,1,0,0
80.06570842,1,0,1,1,0,0,1,1,1,0,1,1,0,1
9.034907598,1,0,0,0,1,1,1,1,1,1,0,1,1,0
18.49691992,1,0,0,1,0,1,1,1,0,1,0,0,1,0
42.57905544,1,0,0,1,0,0,1,1,0,1,0,0,1,0
123.3347023,1,0,0,0,0,1,1,1,1,0,1,1,0,1
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
19.8110883,1,0,0,0,0,1,0,1,1,0,1,0,0,0
3.975359343,1,0,0,0,0,1,1,1,0,0,0,0,0,0
70.93223819,1,0,0,1,0,1,1,1,1,1,1,0,0,1
38.76796715,1,1,0,1,1,0,1,1,0,1,0,0,1,0
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
50.72689938,1,0,0,0,0,1,1,0,0,0,1,0,0,0
24.41067762,1,0,0,1,0,0,1,1,1,1,0,0,1,0
20.04106776,1,0,0,1,1,0,1,0,0,0,0,1,1,0
10.7761807,1,0,0,1,0,1,1,1,0,0,0,1,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
142.4558522,1,0,0,1,0,0,1,1,0,0,1,0,0,1
7.589322382,1,1,1,0,0,1,0,1,1,0,1,1,0,0
7.589322382,1,1,1,0,0,1,0,1,1,0,0,1,0,0
51.08829569,1,0,0,1,0,0,1,0,1,1,0,0,0,0
28.35318275,1,1,0,0,0,0,1,1,0,0,0,1,1,0
17.93839836,1,1,0,1,0,0,0,1,1,1,1,0,1,0
23.45790554,1,0,0,1,0,0,1,1,1,1,0,0,1,0
9.527720739,1,1,0,1,0,0,1,1,0,0,1,0,0,0
37.09240246,1,0,0,1,1,0,1,1,0,1,1,0,0,0
12.8788501,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8.147843943,1,0,1,1,0,1,1,0,1,1,1,0,0,0
73.49486653,1,1,0,0,0,0,1,1,1,1,1,1,0,1
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
19.44969199,1,0,1,1,1,0,0,1,0,0,1,0,0,0
6.275154004,1,0,0,0,0,0,1,1,1,1,0,1,1,0
26.11909651,1,0,0,1,0,1,0,1,1,1,0,0,0,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
